Formula,SMILES,CCS,m/z,H/C,O/C,DBE,AImod,Type,A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,C_prediction
C57H85NO8P+,C[N+](C)(C)CCOP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,296.6,842.47,1.4912280701754386,0.1403508771929824,16.0,1.105263157894737,Lignin,1.4392844110929848,0.0181151570859908,-0.51990019452779,1.5020498531698203,0.091898602599155,279.21816967503
C63H93NO8P+,C[N+](C)(C)CCOP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,293.5,838.44,1.4761904761904765,0.1269841269841269,18.0,1.0869565217391304,Lignin,1.4235187957496274,-0.0187411986443176,-0.5664969544617018,1.86201481344182,0.0631686634356357,282.60376058049627
C57H85NO8P+,C[N+](C)(C)CCOP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,304.9,870.5,1.4912280701754386,0.1403508771929824,16.0,1.105263157894737,Lignin,1.548939547091572,0.0181151570859908,-0.51990019452779,1.5020498531698203,0.091898602599155,284.75672059395185
C63H93NO8P+,C[N+](C)(C)CCOP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,301.9,866.47,1.4761904761904765,0.1269841269841269,18.0,1.0869565217391304,Lignin,1.5331739317482147,-0.0187411986443176,-0.5664969544617018,1.86201481344182,0.0631686634356357,288.1423114994181
C60H89NO8P+,C[N+](C)(C)CCOP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,304.1,894.45,1.4833333333333334,0.1333333333333333,17.0,1.0952380952380951,Lignin,1.6426334645787706,-0.0012344296724213,-0.5443634934930934,1.6820323333058202,0.0761655406762752,292.6050526968702
C69H101NO8P+,C[N+](C)(C)CCOP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,303.5,892.43,1.463768115942029,0.1159420289855072,20.0,1.0740740740740742,Lignin,1.6347310965902884,-0.0491877533780519,-0.6049899300592808,2.2219797737138203,0.0429512988390855,292.6050526968702
C50H74NO8P,NCCOP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,300.3,860.52,1.48,0.16,14.5,1.125,Lignin,1.509897154752439,-0.00940425519264,-0.4514029574249396,1.2320761329658203,0.1228730682598238,284.75672059395185
C50H74NO8P,NCCOP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,299.3,876.49,1.48,0.16,14.5,1.125,Lignin,1.5723728066217733,-0.00940425519264,-0.4514029574249396,1.2320761329658203,0.1228730682598238,287.55401651211076
C51H76NO8P,NCCOP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCCCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,302.4,904.53,1.4901960784313726,0.1568627450980392,14.5,1.125,Lignin,1.682067063253967,0.0155857993397932,-0.4623394910800165,1.2320761329658203,0.1228730682598238,293.21567227899504
C48H70NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC)=O)(=O)O,293.7,874.46,1.4583333333333333,0.2083333333333333,14.5,1.1428571428571428,Lignin,1.5644313179996852,-0.0625081210740607,-0.2829119858014109,1.2320761329658203,0.1508975848099528,284.75672059395185
C51H74NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,302.1,904.51,1.4509803921568627,0.196078431372549,15.5,1.125,Lignin,1.6819888219867545,-0.0805297950157192,-0.3256328203915551,1.4120586131018205,0.1228730682598238,293.21567227899504
C50H74NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)COC(CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)(=O)O,299.7,902.49,1.48,0.2,14.5,1.1428571428571428,Lignin,1.6740864539982725,-0.00940425519264,-0.3119621533227088,1.2320761329658203,0.1508975848099528,291.33247066432665
